Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_Probability_InPlay
94.72,2375.0,3.1,18.15,0.22335763881307194
95.25,2033.0,11.26,14.5,0.28147851383788214
92.61,2389.0,11.0,21.93,0.22482777283965152
94.94,2360.0,6.84,18.11,0.23403678571332054
97.42,2214.0,16.7,13.38,0.2955581797947376
95.98,2495.0,11.25,17.12,0.2453932760258231
94.88,1998.0,15.13,15.22,0.2908549115994374
92.73,2049.0,1.55,18.47,0.23159444872227733
92.39,1955.0,18.15,7.25,0.3556660978533067
95.77,1976.0,10.04,14.56,0.27983924963606444
93.27,2076.0,11.45,11.5,0.2992175282587589
91.95,2465.0,9.12,21.0,0.2218922347949752
92.24,2391.0,0.56,13.23,0.24286624585326316
93.1,2130.0,3.97,16.75,0.2438970380348486
95.38,2262.0,7.44,17.64,0.24213967704458683
94.54,2116.0,13.3,8.16,0.32383436343275235
94.22,2325.0,8.85,17.63,0.24388898012413462
95.14,2451.0,5.68,18.71,0.22401926060485322
91.91,2073.0,13.77,14.65,0.28787621679045067
94.42,2232.0,8.61,19.04,0.23943203756729187
92.06,2184.0,-3.89,4.09,0.2921292280641319
94.99,2317.0,6.05,13.93,0.2565662897195134
94.8,3009.0,10.06,17.07,0.2216497619550152
91.25,2077.0,13.02,13.67,0.2916301720959398
97.6,2080.0,16.79,-0.58,0.39579694904098145
95.78,2314.0,13.22,16.79,0.2608467113994381
95.58,2253.0,5.07,17.3,0.23776163799467473
92.63,2334.0,1.44,17.63,0.2241249141958548
89.9,2191.0,17.65,9.55,0.3276023304450397
96.23,2469.0,6.28,20.41,0.2158099931594674
90.67,2447.0,12.69,14.4,0.2692606715188438
94.1,2261.0,11.57,20.01,0.24123438507788303
94.6,2014.0,2.89,14.19,0.25954932226764466
93.57,2291.0,14.04,14.78,0.2769723088206872
93.74,2200.0,8.27,17.94,0.24611314148894506
94.85,2660.0,6.82,20.72,0.20875311668023003
88.41,1876.0,14.75,13.56,0.30885528528660694
96.76,2353.0,8.91,17.73,0.24130429064726222
97.99,2077.0,14.73,15.91,0.2803449887752998
89.4,2169.0,17.83,8.61,0.33574570580762797
95.17,2305.0,4.59,20.69,0.21690581459017344
90.32,2068.0,13.56,7.73,0.3319777172159592
95.36,2191.0,12.29,9.0,0.31100052619455376
92.29,2591.0,-0.02,15.27,0.2222562273551036
91.98,2273.0,16.16,8.9,0.3217489651880587
95.57,2200.0,15.33,11.87,0.3021274528402483
93.33,2174.0,9.79,15.34,0.26647024659121243
92.03,2231.0,4.35,12.68,0.2638313155341253
95.18,2219.0,6.12,19.91,0.22833199747706515
92.89,2141.0,9.56,14.23,0.27396498433198885
97.34,2383.0,5.9,19.13,0.22433309146590386
92.75,2444.0,-0.37,13.54,0.2362051334453172
96.36,2799.0,1.43,12.44,0.230794007202798
88.32,2289.0,2.7,18.12,0.2283739317880915
89.24,2099.0,4.0,18.98,0.23478853398177352
94.81,1939.0,10.58,14.59,0.2834604975552861
94.95,2228.0,3.24,19.51,0.2225451599631237
91.72,2227.0,2.03,16.19,0.23803054405504334
92.98,2193.0,20.09,7.2,0.34982207565910034
95.68,2169.0,13.62,14.62,0.281404304810878
90.69,2274.0,3.79,17.91,0.23208792913156495
94.77,1860.0,10.63,12.25,0.30176089298125247
93.23,2270.0,9.65,16.73,0.2539078998200427
95.39,2103.0,16.47,13.96,0.2975275221806912
92.07,2028.0,9.99,17.24,0.2632054933589856
97.67,2792.0,12.23,10.93,0.2694258273619175
95.3,2155.0,5.69,19.92,0.22970217457335435
94.43,1910.0,3.12,12.78,0.27315912965061107
93.48,2333.0,13.84,11.14,0.29645804597342096
98.56,2132.0,13.3,10.25,0.3077663131897624
94.08,2041.0,4.45,10.39,0.28550248833947794
94.19,2448.0,6.54,20.37,0.21825779801198258
93.96,1892.0,7.86,16.15,0.2685763864612026
94.16,2479.0,5.98,21.57,0.20966534837574485
93.9,2190.0,16.36,8.61,0.3275846609564888
94.43,2037.0,15.55,12.56,0.3070095802027045
93.32,2366.0,1.29,18.94,0.21555467770005207
92.7,2341.0,2.38,22.79,0.20064618759619623
93.34,1913.0,16.33,7.03,0.3526299858645469
92.42,2182.0,10.7,14.98,0.2712894215666844
92.02,2263.0,14.03,15.01,0.27755084015948345
93.04,2264.0,10.22,14.53,0.26848814914159863
94.05,2253.0,12.93,16.38,0.26582248032673494
93.43,2030.0,10.97,13.58,0.2870825505401965
92.03,2247.0,2.57,18.07,0.22857677999525944
93.77,2034.0,4.07,16.63,0.24868658585466033
94.8,2219.0,11.8,6.13,0.3267195536752827
97.68,2538.0,9.88,19.23,0.22791114495179549
85.09,1771.0,12.72,8.1,0.34461302622891926
88.0,1786.0,13.5,5.5,0.3626623880893235
92.68,2080.0,6.85,14.92,0.26476912677581066
96.71,2201.0,16.14,7.46,0.33246842659635367
92.52,2408.0,16.07,13.7,0.28461126296403877
97.32,2046.0,9.6,16.26,0.2646730709001071
95.78,2257.0,15.84,6.45,0.3356890989947471
94.53,2060.0,16.93,5.06,0.3596977373904381
94.7,2544.0,6.52,15.04,0.24203537384909443
94.71,2181.0,3.15,16.58,0.2397489359075585
96.12,1626.0,2.93,13.45,0.2810263964738578
91.7,2275.0,19.0,7.15,0.34277697718949757
94.18,2060.0,4.41,15.27,0.25595145080781395
94.23,2278.0,6.96,20.41,0.2259227910823763
94.97,2303.0,3.8,18.51,0.22614382561340163
93.76,2356.0,9.5,16.61,0.2501851889151808
93.07,2450.0,3.11,16.04,0.23195728494687567
94.99,2541.0,13.25,17.8,0.24567511975559683
95.49,2400.0,7.38,14.16,0.25522418219653226
94.82,2538.0,15.16,9.42,0.30075784678291745
92.41,2288.0,12.82,16.42,0.2643878995592809
93.34,2113.0,11.46,15.13,0.27545349844008793
95.29,1836.0,3.34,14.34,0.2677015523004932
95.29,2582.0,10.51,20.09,0.22424574376992898
87.81,2174.0,13.33,13.61,0.2898803955421074
90.93,2437.0,1.64,25.53,0.1834818499431803
93.83,2067.0,6.62,17.77,0.24810828149451133
91.66,2232.0,1.41,20.0,0.21640273012376698
95.73,2462.0,14.35,14.66,0.26981717130078686
89.94,2310.0,18.41,16.98,0.27781614307256414
93.03,2480.0,8.87,17.02,0.24115614138110855
92.38,2132.0,14.34,9.21,0.32068393827890757
93.92,2294.0,9.1,19.55,0.23563405558906506
96.14,2134.0,12.14,14.99,0.2761408233748661
97.3,2393.0,10.53,16.83,0.24882564193582135
90.91,2069.0,16.27,9.02,0.3322251012348344
95.09,2434.0,10.88,18.71,0.2386722763808583
94.16,2199.0,20.66,10.69,0.3277051339901039
91.91,2135.0,15.66,8.5,0.32973841045416735
95.56,1989.0,18.83,9.04,0.34258985498963596
92.17,2224.0,8.2,16.33,0.2544652858924312
91.16,2146.0,14.98,17.96,0.2687859387809805
93.28,2074.0,13.23,9.68,0.3165147179002411
97.7,2477.0,6.23,16.61,0.23442702497589185
92.17,2266.0,3.19,19.88,0.22005581609853062
93.79,2544.0,4.16,16.86,0.22634537154096063
95.96,2534.0,14.36,10.7,0.2900315556909323
92.69,2189.0,8.4,9.55,0.2964840493909254
93.49,2398.0,3.45,10.97,0.26291870867904055
89.41,2183.0,14.83,12.44,0.300638523215015
93.79,2261.0,5.62,19.85,0.22614700491496773
91.82,2016.0,14.92,8.29,0.3347925966833543
93.18,2226.0,14.53,8.82,0.3187131435668998
94.14,2474.0,12.61,16.47,0.2545079326828153
95.61,2225.0,12.88,15.95,0.2687722375636693
95.78,2204.0,15.94,10.09,0.3150443546049174
93.44,2077.0,1.27,16.75,0.23855550160039438
92.47,2091.0,5.59,16.63,0.25104138895389005
94.8,2339.0,15.02,17.12,0.2634987560580711
91.77,2472.0,-0.63,14.15,0.23148779661153482
94.5,2033.0,15.58,13.09,0.3039381305497942
96.88,2340.0,8.34,15.18,0.2542935336298896
92.56,1904.0,13.44,9.82,0.32520836889394816
99.9,2137.0,12.49,5.47,0.33508934217899383
89.57,2278.0,5.12,16.08,0.24586663408657342
91.78,2191.0,9.25,16.09,0.26047157490712974
93.32,2054.0,5.39,15.93,0.2556621155075671
96.84,2246.0,11.0,14.09,0.272568365818463
92.33,2259.0,14.71,11.06,0.3038311295599756
93.68,2507.0,0.35,14.83,0.22836654195845668
96.56,2398.0,9.14,18.59,0.2354977439704084
95.67,2268.0,7.44,16.18,0.24978682447287534
94.14,2040.0,17.91,8.71,0.33971494103032285
94.68,1860.0,14.45,9.77,0.3301124687224856
92.61,1876.0,17.58,-6.33,0.45445023235640875
94.81,2121.0,12.85,11.06,0.3035078189167606
91.74,2491.0,-0.55,10.24,0.2521433396234252
96.06,2113.0,10.62,10.88,0.29738023957892856
91.79,2073.0,12.12,15.01,0.28069906429201563
93.64,2066.0,5.87,16.29,0.2543508650147906
95.2,2045.0,15.77,9.69,0.3253435959335895
95.82,2388.0,4.86,19.2,0.22163111585666292
92.78,1935.0,19.37,4.62,0.37891804890611175
92.52,2329.0,6.2,13.44,0.260281087412059
94.79,2187.0,8.15,16.87,0.2518365122860555
94.37,2246.0,4.62,18.51,0.23087688877152535
90.34,1917.0,5.51,12.14,0.28569730630038515
92.12,2498.0,3.91,20.77,0.20843341283205996
94.12,1996.0,6.45,10.33,0.2941972913749461
89.38,2162.0,8.89,12.15,0.2849000851682936
95.16,2247.0,9.64,17.1,0.2520184053563248
92.73,2112.0,12.97,4.68,0.34678237026598396
90.19,2124.0,12.23,6.36,0.33372611123176016
94.3,2470.0,8.19,17.72,0.2354490068078573
94.53,2054.0,17.8,9.3,0.3345250176506009
94.26,2145.0,6.28,13.85,0.2656723560937157
96.19,2278.0,5.91,14.3,0.2552964938210691
96.26,2152.0,13.38,11.82,0.29827962163898497
97.11,2167.0,8.85,14.13,0.2694245382171694
96.5,2546.0,3.06,18.3,0.21506290692934832
94.45,2278.0,4.59,8.49,0.28607187097731357
88.24,2185.0,3.07,21.57,0.215865491421754
90.6,2274.0,13.6,15.64,0.27264602946183536
91.99,2412.0,9.0,20.8,0.22471667206651466
95.37,2076.0,13.53,10.27,0.3126393743444006
96.35,2233.0,8.29,19.09,0.23748151768355996
92.98,2064.0,8.22,14.38,0.2725682626425325
94.29,2260.0,11.04,16.15,0.26120036519188866
96.65,2131.0,6.2,13.07,0.2695791476113076
94.2,2428.0,9.35,17.29,0.24275398300128428
91.93,2274.0,12.25,13.44,0.28104000976384297
92.26,2170.0,3.14,15.02,0.24971948583325027
98.67,2187.0,19.67,5.42,0.35791447588247094
90.73,2287.0,5.73,15.32,0.2509263732906128
95.97,2209.0,9.12,16.76,0.25376739177606944
93.82,2171.0,3.87,13.61,0.25904033176705055
94.5,2137.0,11.56,14.97,0.27508850186150247
93.92,2149.0,6.33,17.92,0.24292672129503598
91.62,2292.0,-1.53,13.78,0.23856124435078552
94.79,2256.0,4.19,14.94,0.24837264496081582
90.04,2140.0,6.21,13.17,0.27145550836153876
93.15,2494.0,11.3,13.64,0.2663765382935919
95.86,1995.0,14.76,5.95,0.34895849421318886
94.62,2402.0,9.35,17.95,0.24010650504435058
97.18,2714.0,8.99,9.06,0.27450770341042524
93.71,2505.0,2.79,19.69,0.21009322184539056
93.37,2195.0,2.65,20.35,0.21864135360637013
92.72,1976.0,15.64,-0.96,0.4026574669297645
93.99,2516.0,4.19,17.88,0.22221739037653887
92.91,2302.0,11.55,17.55,0.2534618511370767
91.68,2093.0,6.16,16.87,0.2515569987680042
93.47,1884.0,17.38,2.74,0.3874241556969515
94.43,2104.0,5.57,19.44,0.2343529188098133
92.78,2124.0,14.84,10.04,0.31719234140884384
96.41,2358.0,5.29,16.62,0.23728591803103152
96.98,2345.0,15.0,17.21,0.26173559974651744
95.29,2312.0,9.14,15.98,0.2539707343546028
90.33,2184.0,13.99,9.22,0.31783034224814505
94.68,2391.0,10.17,19.24,0.2358550624332168
93.59,2062.0,14.72,4.94,0.3532352310707742
95.74,2255.0,2.68,19.22,0.22119605215316537
92.1,2114.0,1.83,17.39,0.2356332472841726
94.73,2106.0,4.28,16.87,0.24447215156439225
97.66,2463.0,8.53,14.4,0.25350364034018374
93.21,1896.0,13.81,5.09,0.35805973816289366
96.37,2172.0,7.56,17.85,0.24476281289598367
94.81,2074.0,13.8,12.13,0.3021330933920952
88.06,2128.0,11.04,10.09,0.3065905644218022
94.28,2224.0,11.17,16.96,0.2585669834403084
97.44,2427.0,12.29,4.26,0.3286884564495443
93.88,3024.0,11.38,13.43,0.24419689100715783
93.16,2354.0,8.02,19.23,0.23222597402765402
94.18,2573.0,5.16,19.04,0.21650849276769588
92.18,2099.0,5.01,17.84,0.24252710084107348
95.2,2315.0,11.05,14.42,0.2683449246927138
92.29,2279.0,5.54,10.35,0.27871412645990945
97.34,2447.0,7.82,17.31,0.23639802734211146
96.15,2335.0,16.9,10.99,0.30577806083953724
95.71,1966.0,14.75,9.33,0.32808160434975536
94.3,2162.0,16.84,4.23,0.3597317128773845
94.36,2209.0,7.05,15.3,0.25672513193218555
98.18,2365.0,4.7,20.34,0.21548151682831312
95.48,2342.0,11.02,17.82,0.24767136898816597
96.55,2552.0,10.01,15.86,0.24617460622902984
94.88,2415.0,3.8,15.99,0.234825713609783
94.48,2182.0,17.58,8.8,0.330531422589979
92.43,2083.0,3.33,15.54,0.25107204151852897
94.42,2257.0,6.86,15.19,0.2546629984032858
90.92,2314.0,10.5,13.03,0.2767600772168515
91.84,2489.0,12.45,13.48,0.271505082961112
90.4,1979.0,7.02,19.52,0.2447667479755483
94.04,2292.0,13.71,14.71,0.2761408591858775
95.17,2573.0,3.15,19.73,0.20767003436485967
93.49,2245.0,6.7,15.42,0.2538240654765009
93.4,2709.0,2.54,11.02,0.2464248582446752
96.98,2156.0,15.67,3.45,0.35996681367120487
91.7,1985.0,6.88,21.07,0.23523717381901812
95.58,2512.0,9.0,20.47,0.22105009867912212
92.64,2311.0,6.5,17.39,0.2399218194716281
96.81,2246.0,9.0,16.31,0.25398273313597863
93.77,1994.0,3.47,14.47,0.2608738465694824
95.11,2264.0,11.82,14.02,0.275361237045121
93.31,2134.0,5.91,14.58,0.26128848759544926
97.6,2250.0,14.17,14.02,0.28204221919795847
89.98,2227.0,8.5,10.29,0.2916475214090595
88.43,2170.0,15.2,12.37,0.30333502626196535
99.44,2290.0,20.84,6.38,0.3496159455463853
93.78,2204.0,11.44,12.98,0.2837909729968493
92.52,2038.0,6.31,18.71,0.24384967081999587
95.22,2372.0,4.24,18.43,0.2248343781296362
92.55,2078.0,8.79,16.39,0.2621375518594794
90.43,2212.0,9.54,4.86,0.3299610167147732
92.44,2219.0,3.87,4.98,0.3093025029831854
92.09,2283.0,3.96,17.89,0.23173588304723394
95.34,2522.0,6.91,15.24,0.24270495654119692
87.78,2285.0,9.94,18.68,0.24547904383274421
99.0,2152.0,8.51,18.53,0.24348385697764124
95.23,2530.0,8.02,12.03,0.2635331351425827
92.87,2257.0,1.41,16.39,0.2335772321591578
96.48,2266.0,13.85,12.62,0.28926411727558304
98.05,2114.0,17.05,10.36,0.3203765386743209
95.81,2299.0,13.23,14.33,0.2758506174256923
90.35,2217.0,13.37,15.77,0.27391847302853856
92.07,2507.0,7.09,4.23,0.3103642883397843
93.31,2235.0,11.97,14.05,0.2777621281281377
92.86,2107.0,8.93,15.16,0.2682108402731129
95.03,2337.0,6.5,19.06,0.2290288088257022
96.51,2168.0,14.63,15.04,0.2816479056784169
94.86,2320.0,6.62,17.36,0.23915304526290895
96.19,2355.0,0.95,19.84,0.2096129346430148
94.02,2218.0,14.85,15.01,0.28125717885879964
94.34,2054.0,2.23,6.77,0.3000376715819247
94.41,2241.0,9.36,17.47,0.24973295594943676
98.67,2459.0,15.59,12.4,0.2858520454660166
98.06,2462.0,9.97,13.58,0.2621829547290183
84.66,1840.0,2.44,10.99,0.28937955482267497
95.38,2275.0,8.26,15.53,0.2555706557652266
90.05,2060.0,16.25,7.45,0.34344668631352243
91.31,2407.0,11.08,16.78,0.2525042955627789
96.55,2678.0,14.19,6.25,0.3099097151373743
92.63,2172.0,9.28,16.11,0.2609344033847085
89.84,2008.0,12.99,15.56,0.283961006572589
92.99,2130.0,-0.83,16.24,0.23353876240861643
92.51,2165.0,11.48,8.29,0.3155282019089145
95.68,2544.0,9.06,18.7,0.22902366147815925
94.35,1969.0,2.96,19.66,0.231766861527305
92.96,2485.0,4.09,18.73,0.21924563094918711
93.4,2176.0,17.37,7.29,0.3406335716432415
